AFTS_File_Type,AFTS_File_Size
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
12,AFTS_12MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
8,AFTS_8_0MB
12,AFTS_12MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
14,AFTS_14MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
14,AFTS_14MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
20,AFTS_20_MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
20,AFTS_20_MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
12,AFTS_12MB
8,AFTS_8_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
14,AFTS_14MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
8,AFTS_8_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
6,AFTS_6_0MB
6,AFTS_6_0MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
5,AFTS_5_5MB
