pDocFile,pPortal
8509303201,1855681955
8610360601,1819339725
8610362101,1470980689
8610363601,2143501108
8610364901,1057682384
8610370201,1828557075
8610371601,1419987409
8610373301,1331217094
8610374701,1514543373
8610380301,1323748281
8610381801,1317188718
8610383201,1073442986
8610384801,1551563851
8610390201,2094986545
8610391701,1766217682
8610393001,1165425599
8610394701,2090567343
8610400101,1598522531
8610401601,1044379291
8610402901,1507181816
8610404201,1996685691
8610405701,1287486119
8610411201,1216180206
8610412801,1326349569
8610414101,1126734889
8610415601,1896568127
8610421201,1598709984
8610422601,1396469062
8610424001,1323959975
8610425501,1686462387
8610431101,1560233115
8610432601,1098271095
8610434201,1978451372
8610435601,1746847948
8610441101,2059337599
8610442501,1528481424
8610443901,1614199670
8610445401,2000605821
8610450901,1324946198
8610452501,1507490656
8610454001,1847756088
8610455301,1038771657
8610460801,1526577931
8610462301,1424635695
8610463601,1526725566
8610464901,1199253304
8610470201,1809652228
8610471601,1412113333
8610472901,1350109305
8610474301,1408747942
8610475701,2006134686
8610481001,1271863059
8610482201,1880253590
8610483701,1924355001
8610485001,1215572237
8610490601,1918251924
8610491901,1028691402
8610493201,1786657087
8610494701,1417513545
8610500001,1385550577
8610501401,1108673484
8610503001,1449141712
8610504301,1397525989
8610505801,1403514857
8610511201,1689860428
8610512601,1667899549
8610514101,1465434678
8610515601,1824891775
8610521201,1147439929
8610522501,1546631879
8610523901,1026209284
8610525501,1599824178
8610530901,1667771596
8610532301,1122257267
8610533701,1945890294
8610535101,1168344747
8610540601,2117845169
8610542001,1749335998
8609494602,2048313279
8609500002,1509953141
8609501502,1037831953
8609502802,1359114908
8609504202,1619620893
8609505502,1695921647
8609511002,2037833185
8609512502,1801861979
8609514002,1731140639
8609515502,1171711789
8609521002,1226510331
8609522302,1630649852
8609523602,1973519190
8609525102,1076124811
8609530602,1706244335
8609531802,1278181987
8609533202,1759548648
8609534402,1604476753
8609540102,1617943757
8609541402,1685178064
8609543002,1636658515
8609544302,1411489180
8609545802,1939843942
8609551102,1421512078
8609552602,1423185006
8609553902,2019570302
8609555402,1568300671
8609560702,2028442660
8609562002,1859366902
8609563402,2093388158
8609565002,1064904718
8609570302,1374348844
8609571602,1248543295
8609573202,1360115052
8609574702,1970675874
8609580202,1185963999
8609581502,1397881503
8609583002,1837923410
8609584302,1418855958
8609585702,1237688860
